fname,itp,tp_prob,its,ts_prob
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_12000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_15000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_18000,[],[],[731],[ 0.29270467]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_21000,[],[],[2049],[ 0.1774198]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_24000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_27000,[],[],[295],[ 0.16969582]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_30000,[],[],[ 462 1392],[ 0.5699164  0.5668726]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[2856],[ 0.45730653],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_33000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[],[],[361],[ 0.17145841]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[1807],[ 0.12585953],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_36000,[2728],[ 0.11832633],[1717 2732],[ 0.21737851  0.1460276 ]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_39000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_42000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_45000,[1165],[ 0.11505442],[1131],[ 0.15042424]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_48000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[2672],[ 0.17395324]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_51000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_54000,[293],[ 0.6174418],[295 947],[ 0.20899484  0.10128428]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_57000,[1488],[ 0.24974509],[81],[ 0.13850948]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[465],[ 0.14241421],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[2927],[ 0.23787117],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_60000,[1073 2345],[ 0.12721679  0.4141314 ],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[2000],[ 0.16355464],[2087],[ 0.35420433]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_63000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[2724],[ 0.10119106],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_66000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[2951],[ 0.69030446],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_69000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_72000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_75000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_78000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[2707],[ 0.13823669]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[1592 2057],[ 0.79042184  0.10392275],[1664],[ 0.6878881]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_81000,[],[],[2919],[ 0.15213718]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[1623 2387],[ 0.12835889  0.15981163],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_84000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[743],[ 0.4468883]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_87000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_90000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[2232],[ 0.6485441],[2842],[ 0.12854934]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[2501],[ 0.3192747],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[1519],[ 0.8477682],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_93000,[1868],[ 0.35872418],[],[]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[1413],[ 0.18343122],[1647],[ 0.32405823]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[1708],[ 0.1079825],[2184],[ 0.42673227]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[],[],[209],[ 0.6511009]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_96000,[ 167 2436],[ 0.12906522  0.3646602 ],[2431],[ 0.12732013]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.VMM07.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[1212],[ 0.4450712],[1268],[ 0.9035896]
CM.LL5C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_99000,[480],[ 0.3722581],[ 700 2349],[ 0.5531124  0.1174541]
CM.VMM12.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.LL8C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.VMM05.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z__20171015T080000Z.mseed_102000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z__20171015T080000Z.mseed_105000,[],[],[],[]
