,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
10,20171015.060857.55-S-L2-CM.VMM11.00.HHE,2017-10-15T06:08:57.550000Z,0.5214213,,,52.142129999999995,CM,VMM11,HHE,00,20171015.060857.55-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.575549Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment51000_sample2755 single']
11,20171015.060902.93-AIC-CM.LL5C.00.HHE,2017-10-15T06:09:02.930000Z,0.6174418,,,61.74418000000001,CM,LL5C,HHE,00,20171015.060902.93-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.001316Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment54000_sample293 single']
12,20171015.061017.61-S-L2-CM.VMM09.00.HHE,2017-10-15T06:10:17.610000Z,0.4483722,,,44.83722,CM,VMM09,HHE,00,20171015.061017.61-S-L2-CM.VMM09.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.576920Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment60000_sample1761 single']
13,20171015.061023.45-AIC-CM.LL5C.00.HHE,2017-10-15T06:10:23.450000Z,0.4141314,,,41.41314,CM,LL5C,HHE,00,20171015.061023.45-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.003431Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment60000_sample2345 single']
14,20171015.061042.25-AIC-CM.VMM11.00.HHE,2017-10-15T06:10:42.250000Z,0.36619616,,,36.619616,CM,VMM11,HHE,00,20171015.061042.25-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.578034Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment63000_sample1225 single']
15,20171015.061042.89-S-L2-CM.VMM11.00.HHE,2017-10-15T06:10:42.890000Z,0.6010724,,,60.10724,CM,VMM11,HHE,00,20171015.061042.89-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.578628Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment63000_sample1289 single']
16,20171015.061050.87-S-L2-CM.VMM05.00.HHE,2017-10-15T06:10:50.870000Z,0.35420433,,,35.420433,CM,VMM05,HHE,00,20171015.061050.87-S-L2-CM.VMM05.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.004556Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment63000_sample2087 single']
17,20171015.061055.81-AIC-CM.VMM11.00.HHE,2017-10-15T06:10:55.810000Z,0.6464224,,,64.64224,CM,VMM11,HHE,00,20171015.061055.81-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.578273Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment63000_sample2581 single']
18,20171015.061159.51-AIC-CM.VMM07.00.HHE,2017-10-15T06:11:59.510000Z,0.69030446,,,69.030446,CM,VMM07,HHE,00,20171015.061159.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.007317Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment69000_sample2951 single']
19,20171015.061315.04-AIC-CM.VMM11.00.HHE,2017-10-15T06:13:15.040000Z,0.587048,,,58.7048,CM,VMM11,HHE,00,20171015.061315.04-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.581436Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment78000_sample1504 single']
20,20171015.061339.93-AIC-CM.LL6C.00.HHE,2017-10-15T06:13:39.930000Z,0.58205366,,,58.205366000000005,CM,LL6C,HHE,00,20171015.061339.93-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.582099Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment81000_sample993 single']
21,20171015.061345.92-AIC-CM.VMM07.00.HHE,2017-10-15T06:13:45.920000Z,0.79042184,,,79.042184,CM,VMM07,HHE,00,20171015.061345.92-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.010824Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment81000_sample1592 single']
22,20171015.061346.64-S-L2-CM.VMM07.00.HHE,2017-10-15T06:13:46.640000Z,0.6878881,,,68.78881,CM,VMM07,HHE,00,20171015.061346.64-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.011136Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment81000_sample1664 single']
23,20171015.061437.43-S-L2-CM.VMM07.00.HHE,2017-10-15T06:14:37.430000Z,0.4468883,,,44.68883,CM,VMM07,HHE,00,20171015.061437.43-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.012951Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment87000_sample743 single']
24,20171015.061544.20-AIC-CM.VMM09.00.HHE,2017-10-15T06:15:44.200000Z,0.956525,,,95.65249999999999,CM,VMM09,HHE,00,20171015.061544.20-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.584143Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment93000_sample1420 single']
25,20171015.061545.19-AIC-CM.VMM10.00.HHE,2017-10-15T06:15:45.190000Z,0.8477682,,,84.77682,CM,VMM10,HHE,00,20171015.061545.19-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.015606Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment93000_sample1519 single']
26,20171015.061548.68-AIC-CM.LL5C.00.HHE,2017-10-15T06:15:48.680000Z,0.35872418,,,35.872418,CM,LL5C,HHE,00,20171015.061548.68-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.016266Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment93000_sample1868 single']
27,20171015.061549.61-AIC-CM.SNPBC.00.HHE,2017-10-15T06:15:49.610000Z,0.90735817,,,90.735817,CM,SNPBC,HHE,00,20171015.061549.61-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.585158Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment93000_sample1961 single']
28,20171015.061552.32-AIC-CM.VMM12.00.HHE,2017-10-15T06:15:52.320000Z,0.6485441,,,64.85441,CM,VMM12,HHE,00,20171015.061552.32-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.014595Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment93000_sample2232 single']
29,20171015.061555.01-AIC-CM.AGCC.00.HHE,2017-10-15T06:15:55.010000Z,0.3192747,,,31.927470000000003,CM,AGCC,HHE,00,20171015.061555.01-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.015098Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment93000_sample2501 single']
30,20171015.061602.09-S-L2-CM.VMM10.00.HHE,2017-10-15T06:16:02.090000Z,0.6511009,,,65.11009,CM,VMM10,HHE,00,20171015.061602.09-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.017968Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment96000_sample209 single']
31,20171015.061616.47-S-L2-CM.VMM12.00.HHE,2017-10-15T06:16:16.470000Z,0.32405823,,,32.405823,CM,VMM12,HHE,00,20171015.061616.47-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.016753Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment96000_sample1647 single']
32,20171015.061621.84-S-L2-CM.AGCC.00.HHE,2017-10-15T06:16:21.840000Z,0.42673227,,,42.673227000000004,CM,AGCC,HHE,00,20171015.061621.84-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.017374Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment96000_sample2184 single']
33,20171015.061624.36-AIC-CM.LL5C.00.HHE,2017-10-15T06:16:24.360000Z,0.3646602,,,36.46602,CM,LL5C,HHE,00,20171015.061624.36-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.018655Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment96000_sample2436 single']
34,20171015.061634.80-AIC-CM.LL5C.00.HHE,2017-10-15T06:16:34.800000Z,0.3722581,,,37.225809999999996,CM,LL5C,HHE,00,20171015.061634.80-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.020549Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment99000_sample480 single']
35,20171015.061637.00-S-L2-CM.LL5C.00.HHE,2017-10-15T06:16:37.000000Z,0.5531124,,,55.31124,CM,LL5C,HHE,00,20171015.061637.00-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.020982Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment99000_sample700 single']
36,20171015.061638.39-S-L2-CM.VMM11.00.HHE,2017-10-15T06:16:38.390000Z,0.3816757,,,38.16757,CM,VMM11,HHE,00,20171015.061638.39-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.586563Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment99000_sample839 single']
37,20171015.061642.12-AIC-CM.VMM07.00.HHE,2017-10-15T06:16:42.120000Z,0.4450712,,,44.50712,CM,VMM07,HHE,00,20171015.061642.12-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.019622Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment99000_sample1212 single']
38,20171015.061642.68-S-L2-CM.VMM07.00.HHE,2017-10-15T06:16:42.680000Z,0.9035896,,,90.35896,CM,VMM07,HHE,00,20171015.061642.68-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.019951Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment99000_sample1268 single']
39,20171015.061643.48-AIC-CM.VMM11.00.HHE,2017-10-15T06:16:43.480000Z,0.69165814,,,69.165814,CM,VMM11,HHE,00,20171015.061643.48-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.586111Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment99000_sample1348 single']
40,20171015.061644.96-S-L2-CM.VMM11.00.HHE,2017-10-15T06:16:44.960000Z,0.48483253,,,48.483253,CM,VMM11,HHE,00,20171015.061644.96-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.586779Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment99000_sample1496 single']
41,20171015.061832.64-AIC-CM.LL6C.00.HHE,2017-10-15T06:18:32.640000Z,0.32388297,,,32.388297,CM,LL6C,HHE,00,20171015.061832.64-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.588921Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment111000_sample264 single']
42,20171015.061837.52-AIC-CM.LL6C.00.HHE,2017-10-15T06:18:37.520000Z,0.3290886,,,32.908860000000004,CM,LL6C,HHE,00,20171015.061837.52-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.589159Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment111000_sample752 single']
43,20171015.061920.03-AIC-CM.LL6C.00.HHE,2017-10-15T06:19:20.030000Z,0.34440398,,,34.440398,CM,LL6C,HHE,00,20171015.061920.03-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.589995Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment114000_sample2003 single']
44,20171015.062006.52-S-L2-CM.LL5C.00.HHE,2017-10-15T06:20:06.520000Z,0.31568646,,,31.568646,CM,LL5C,HHE,00,20171015.062006.52-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.027504Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment120000_sample652 single']
45,20171015.062109.89-AIC-CM.LL6C.00.HHE,2017-10-15T06:21:09.890000Z,0.44643527,,,44.643527,CM,LL6C,HHE,00,20171015.062109.89-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.592269Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment126000_sample989 single']
46,20171015.062157.75-AIC-CM.VMM07.00.HHE,2017-10-15T06:21:57.750000Z,0.498638,,,49.863800000000005,CM,VMM07,HHE,00,20171015.062157.75-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.030602Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment129000_sample2775 single']
47,20171015.062323.50-AIC-CM.VMM07.00.HHE,2017-10-15T06:23:23.500000Z,0.9750006,,,97.50006,CM,VMM07,HHE,00,20171015.062323.50-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-12T01:23:14.033176Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment138000_sample2350 single']
48,20171015.062324.12-S-L2-CM.VMM07.00.HHE,2017-10-15T06:23:24.120000Z,0.9256777,,,92.56777000000001,CM,VMM07,HHE,00,20171015.062324.12-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.033936Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment138000_sample2412 single']
49,20171015.062328.65-AIC-CM.VMM07.00.HHE,2017-10-15T06:23:28.650000Z,0.42285582,,,42.285582,CM,VMM07,HHE,00,20171015.062328.65-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.033427Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment138000_sample2865 single']
50,20171015.062329.20-S-L2-CM.VMM07.00.HHE,2017-10-15T06:23:29.200000Z,0.8551779,,,85.51779,CM,VMM07,HHE,00,20171015.062329.20-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.034218Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment138000_sample2920 single']
51,20171015.062335.61-AIC-CM.VMM07.00.HHE,2017-10-15T06:23:35.610000Z,0.3313292,,,33.13292,CM,VMM07,HHE,00,20171015.062335.61-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.035345Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment141000_sample561 single']
52,20171015.062335.66-S-L2-CM.VMM07.00.HHE,2017-10-15T06:23:35.660000Z,0.30184412,,,30.184412,CM,VMM07,HHE,00,20171015.062335.66-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.035652Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment141000_sample566 single']
53,20171015.062400.07-AIC-CM.VMM07.00.HHE,2017-10-15T06:24:00.070000Z,0.620838,,,62.0838,CM,VMM07,HHE,00,20171015.062400.07-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.038405Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment144000_sample7 single']
54,20171015.062403.84-S-L2-CM.VMM07.00.HHE,2017-10-15T06:24:03.840000Z,0.823913,,,82.3913,CM,VMM07,HHE,00,20171015.062403.84-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.038981Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment144000_sample384 single']
55,20171015.062418.37-AIC-CM.VMM07.00.HHE,2017-10-15T06:24:18.370000Z,0.6105677,,,61.05677000000001,CM,VMM07,HHE,00,20171015.062418.37-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.038676Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment144000_sample1837 single']
56,20171015.062421.35-S-L2-CM.VMM07.00.HHE,2017-10-15T06:24:21.350000Z,0.35526526,,,35.526526000000004,CM,VMM07,HHE,00,20171015.062421.35-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.039201Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment144000_sample2135 single']
57,20171015.062542.29-AIC-CM.VMM07.00.HHE,2017-10-15T06:25:42.290000Z,0.48620382,,,48.620382,CM,VMM07,HHE,00,20171015.062542.29-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.044020Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment153000_sample1229 single']
58,20171015.062544.23-S-L2-CM.VMM07.00.HHE,2017-10-15T06:25:44.230000Z,0.3424771,,,34.24771,CM,VMM07,HHE,00,20171015.062544.23-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.044653Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment153000_sample1423 single']
59,20171015.062552.44-S-L2-CM.VMM07.00.HHE,2017-10-15T06:25:52.440000Z,0.3771745,,,37.71745,CM,VMM07,HHE,00,20171015.062552.44-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.044876Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment153000_sample2244 single']
60,20171015.062558.51-AIC-CM.VMM07.00.HHE,2017-10-15T06:25:58.510000Z,0.8857439,,,88.57439000000001,CM,VMM07,HHE,00,20171015.062558.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.044294Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment153000_sample2851 single']
61,20171015.062601.65-AIC-CM.VMM09.00.HHE,2017-10-15T06:26:01.650000Z,0.3354989,,,33.54989,CM,VMM09,HHE,00,20171015.062601.65-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.597145Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment156000_sample165 single']
62,20171015.062602.47-S-L2-CM.LL5C.00.HHE,2017-10-15T06:26:02.470000Z,0.34649798,,,34.649798,CM,LL5C,HHE,00,20171015.062602.47-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.046531Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment156000_sample247 single']
63,20171015.062657.64-AIC-CM.SNPBC.00.HHE,2017-10-15T06:26:57.640000Z,0.34688643,,,34.688643,CM,SNPBC,HHE,00,20171015.062657.64-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.598651Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment159000_sample2764 single']
64,20171015.062717.08-AIC-CM.VMM11.00.HHE,2017-10-15T06:27:17.080000Z,0.89582735,,,89.582735,CM,VMM11,HHE,00,20171015.062717.08-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.599172Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment162000_sample1708 single']
65,20171015.062718.12-S-L2-CM.VMM11.00.HHE,2017-10-15T06:27:18.120000Z,0.80618924,,,80.618924,CM,VMM11,HHE,00,20171015.062718.12-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.599472Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment162000_sample1812 single']
66,20171015.062730.64-S-L2-CM.VMM07.00.HHE,2017-10-15T06:27:30.640000Z,0.74637747,,,74.637747,CM,VMM07,HHE,00,20171015.062730.64-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.050537Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment165000_sample64 single']
67,20171015.062739.61-S-L2-CM.LL5C.00.HHE,2017-10-15T06:27:39.610000Z,0.51334,,,51.334,CM,LL5C,HHE,00,20171015.062739.61-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.050928Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment165000_sample961 single']
68,20171015.062752.49-AIC-CM.VMM05.00.HHE,2017-10-15T06:27:52.490000Z,0.34158337,,,34.158337,CM,VMM05,HHE,00,20171015.062752.49-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.049429Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment165000_sample2249 single']
69,20171015.062930.04-AIC-CM.VMM11.00.HHE,2017-10-15T06:29:30.040000Z,0.31691754,,,31.691754,CM,VMM11,HHE,00,20171015.062930.04-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.602108Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment177000_sample4 single']
70,20171015.062931.04-S-L2-CM.VMM11.00.HHE,2017-10-15T06:29:31.040000Z,0.5744363,,,57.44363,CM,VMM11,HHE,00,20171015.062931.04-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-12T01:23:14.602451Z,,['20171015T060000Zto20171015T080000Z sr100.0 segment177000_sample104 single']
