Unnamed: 0,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text,mseed_starttime,mseed_endtime,sampling_rate,segment,sample,obs
18,20171015.061159.51-AIC-CM.VMM07.00.HHE,2017-10-15 06:11:59.510000,0.69030446,,,69.030446,CM,VMM07,HHE,0,20171015.061159.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.509848,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment69000_sample2951 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,69000,2951,single
19,20171015.061315.04-AIC-CM.VMM11.00.HHE,2017-10-15 06:13:15.040000,0.587048,,,58.7048,CM,VMM11,HHE,0,20171015.061315.04-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.255555,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment78000_sample1504 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,78000,1504,single
20,20171015.061339.93-AIC-CM.LL6C.00.HHE,2017-10-15 06:13:39.930000,0.58205366,,,58.205366,CM,LL6C,HHE,0,20171015.061339.93-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.256948,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment81000_sample993 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,81000,993,single
21,20171015.061345.92-AIC-CM.VMM07.00.HHE,2017-10-15 06:13:45.920000,0.79042184,,,79.042184,CM,VMM07,HHE,0,20171015.061345.92-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.512134,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment81000_sample1592 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,81000,1592,single
22,20171015.061346.64-S-L2-CM.VMM07.00.HHE,2017-10-15 06:13:46.640000,0.6878881,,,68.78881,CM,VMM07,HHE,0,20171015.061346.64-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.512495,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment81000_sample1664 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,81000,1664,single
23,20171015.061437.43-S-L2-CM.VMM07.00.HHE,2017-10-15 06:14:37.430000,0.4468883,,,44.68883,CM,VMM07,HHE,0,20171015.061437.43-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.513784,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment87000_sample743 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,87000,743,single
24,20171015.061544.20-AIC-CM.VMM09.00.HHE,2017-10-15 06:15:44.200000,0.956525,,,95.6525,CM,VMM09,HHE,0,20171015.061544.20-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.259920,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample1420 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,93000,1420,single
25,20171015.061545.19-AIC-CM.VMM10.00.HHE,2017-10-15 06:15:45.190000,0.8477682,,,84.77682,CM,VMM10,HHE,0,20171015.061545.19-AIC-CM.VMM10.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.259568,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample1519 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,93000,1519,single
26,20171015.061548.68-AIC-CM.LL5C.00.HHE,2017-10-15 06:15:48.680000,0.35872418,,,35.872418,CM,LL5C,HHE,0,20171015.061548.68-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.260999,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample1868 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,93000,1868,single
27,20171015.061549.61-AIC-CM.SNPBC.00.HHE,2017-10-15 06:15:49.610000,0.90735817,,,90.735817,CM,SNPBC,HHE,0,20171015.061549.61-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.515234,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample1961 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,93000,1961,single
28,20171015.061552.32-AIC-CM.VMM12.00.HHE,2017-10-15 06:15:52.320000,0.6485441,,,64.85441,CM,VMM12,HHE,0,20171015.061552.32-AIC-CM.VMM12.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.261818,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample2232 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,93000,2232,single
29,20171015.061555.01-AIC-CM.AGCC.00.HHE,2017-10-15 06:15:55.010000,0.3192747,,,31.92747,CM,AGCC,HHE,0,20171015.061555.01-AIC-CM.AGCC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.260350,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment93000_sample2501 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,93000,2501,single
30,20171015.061602.09-S-L2-CM.VMM10.00.HHE,2017-10-15 06:16:02.090000,0.6511009,,,65.11009,CM,VMM10,HHE,0,20171015.061602.09-S-L2-CM.VMM10.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.262494,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment96000_sample209 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,96000,209,single
31,20171015.061616.47-S-L2-CM.VMM12.00.HHE,2017-10-15 06:16:16.470000,0.32405823,,,32.405823,CM,VMM12,HHE,0,20171015.061616.47-S-L2-CM.VMM12.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.264425,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment96000_sample1647 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,96000,1647,single
32,20171015.061621.84-S-L2-CM.AGCC.00.HHE,2017-10-15 06:16:21.840000,0.42673227,,,42.673227,CM,AGCC,HHE,0,20171015.061621.84-S-L2-CM.AGCC.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.263225,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment96000_sample2184 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,96000,2184,single
33,20171015.061624.36-AIC-CM.LL5C.00.HHE,2017-10-15 06:16:24.360000,0.3646602,,,36.46602,CM,LL5C,HHE,0,20171015.061624.36-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.263724,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment96000_sample2436 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,96000,2436,single
34,20171015.061634.80-AIC-CM.LL5C.00.HHE,2017-10-15 06:16:34.800000,0.3722581,,,37.22581,CM,LL5C,HHE,0,20171015.061634.80-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.266079,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample480 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,99000,480,single
35,20171015.061637.00-S-L2-CM.LL5C.00.HHE,2017-10-15 06:16:37.000000,0.5531124,,,55.31124,CM,LL5C,HHE,0,20171015.061637.00-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.266406,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample700 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,99000,700,single
36,20171015.061638.39-S-L2-CM.VMM11.00.HHE,2017-10-15 06:16:38.390000,0.3816757,,,38.16757,CM,VMM11,HHE,0,20171015.061638.39-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.265492,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample839 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,99000,839,single
37,20171015.061642.12-AIC-CM.VMM07.00.HHE,2017-10-15 06:16:42.120000,0.4450712,,,44.50712,CM,VMM07,HHE,0,20171015.061642.12-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.516401,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample1212 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,99000,1212,single
38,20171015.061642.68-S-L2-CM.VMM07.00.HHE,2017-10-15 06:16:42.680000,0.9035896,,,90.35896,CM,VMM07,HHE,0,20171015.061642.68-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.516724,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample1268 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,99000,1268,single
39,20171015.061643.48-AIC-CM.VMM11.00.HHE,2017-10-15 06:16:43.480000,0.69165814,,,69.165814,CM,VMM11,HHE,0,20171015.061643.48-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.265198,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample1348 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,99000,1348,single
40,20171015.061644.96-S-L2-CM.VMM11.00.HHE,2017-10-15 06:16:44.960000,0.48483253,,,48.483253,CM,VMM11,HHE,0,20171015.061644.96-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.265770,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample1496 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,99000,1496,single
41,20171015.061832.64-AIC-CM.LL6C.00.HHE,2017-10-15 06:18:32.640000,0.32388297,,,32.388297,CM,LL6C,HHE,0,20171015.061832.64-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.271325,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment111000_sample264 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,111000,264,single
42,20171015.061837.52-AIC-CM.LL6C.00.HHE,2017-10-15 06:18:37.520000,0.3290886,,,32.90886,CM,LL6C,HHE,0,20171015.061837.52-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.271627,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment111000_sample752 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,111000,752,single
43,20171015.061920.03-AIC-CM.LL6C.00.HHE,2017-10-15 06:19:20.030000,0.34440398,,,34.440398,CM,LL6C,HHE,0,20171015.061920.03-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.272745,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment114000_sample2003 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,114000,2003,single
44,20171015.062006.52-S-L2-CM.LL5C.00.HHE,2017-10-15 06:20:06.520000,0.31568646,,,31.568646,CM,LL5C,HHE,0,20171015.062006.52-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.274530,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment120000_sample652 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,120000,652,single
45,20171015.062109.89-AIC-CM.LL6C.00.HHE,2017-10-15 06:21:09.890000,0.44643527,,,44.643527,CM,LL6C,HHE,0,20171015.062109.89-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.276675,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment126000_sample989 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,126000,989,single
46,20171015.062157.75-AIC-CM.VMM07.00.HHE,2017-10-15 06:21:57.750000,0.498638,,,49.8638,CM,VMM07,HHE,0,20171015.062157.75-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.522020,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment129000_sample2775 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,129000,2775,single
47,20171015.062323.50-AIC-CM.VMM07.00.HHE,2017-10-15 06:23:23.500000,0.9750006,,,97.50006,CM,VMM07,HHE,0,20171015.062323.50-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14 15:09:17.523844,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment138000_sample2350 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,138000,2350,single
48,20171015.062324.12-S-L2-CM.VMM07.00.HHE,2017-10-15 06:23:24.120000,0.9256777,,,92.56777,CM,VMM07,HHE,0,20171015.062324.12-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.524469,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment138000_sample2412 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,138000,2412,single
49,20171015.062328.65-AIC-CM.VMM07.00.HHE,2017-10-15 06:23:28.650000,0.42285582,,,42.285582,CM,VMM07,HHE,0,20171015.062328.65-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.524087,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment138000_sample2865 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,138000,2865,single
50,20171015.062329.20-S-L2-CM.VMM07.00.HHE,2017-10-15 06:23:29.200000,0.8551779,,,85.51779,CM,VMM07,HHE,0,20171015.062329.20-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.524725,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment138000_sample2920 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,138000,2920,single
51,20171015.062335.61-AIC-CM.VMM07.00.HHE,2017-10-15 06:23:35.610000,0.3313292,,,33.13292,CM,VMM07,HHE,0,20171015.062335.61-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.525480,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment141000_sample561 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,141000,561,single
52,20171015.062335.66-S-L2-CM.VMM07.00.HHE,2017-10-15 06:23:35.660000,0.30184412,,,30.184412,CM,VMM07,HHE,0,20171015.062335.66-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.525820,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment141000_sample566 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,141000,566,single
53,20171015.062400.07-AIC-CM.VMM07.00.HHE,2017-10-15 06:24:00.070000,0.620838,,,62.0838,CM,VMM07,HHE,0,20171015.062400.07-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.526570,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment144000_sample7 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,144000,7,single
54,20171015.062403.84-S-L2-CM.VMM07.00.HHE,2017-10-15 06:24:03.840000,0.823913,,,82.3913,CM,VMM07,HHE,0,20171015.062403.84-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.527152,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment144000_sample384 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,144000,384,single
55,20171015.062418.37-AIC-CM.VMM07.00.HHE,2017-10-15 06:24:18.370000,0.6105677,,,61.05677,CM,VMM07,HHE,0,20171015.062418.37-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.526833,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment144000_sample1837 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,144000,1837,single
56,20171015.062421.35-S-L2-CM.VMM07.00.HHE,2017-10-15 06:24:21.350000,0.35526526,,,35.526526,CM,VMM07,HHE,0,20171015.062421.35-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.527387,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment144000_sample2135 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,144000,2135,single
57,20171015.062542.29-AIC-CM.VMM07.00.HHE,2017-10-15 06:25:42.290000,0.48620382,,,48.620382,CM,VMM07,HHE,0,20171015.062542.29-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14 15:09:17.529246,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment153000_sample1229 single'],2017-10-15 06:00:00.000000,2017-10-15 07:00:00.000000,100,153000,1229,single
