fname,itp,tp_prob,its,ts_prob
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[442],[ 0.10357025],[  85 1133],[ 0.45349786  0.10818579]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_9000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_12000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_15000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[1733],[ 0.10249087]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[731],[ 0.29270467]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_18000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[2049],[ 0.1774198]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_21000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_24000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[295],[ 0.16969582]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_27000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[ 462 1392],[ 0.5699164  0.5668726]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_30000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[2856],[ 0.45730653],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_33000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[361],[ 0.17145841]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[2728],[ 0.11832633],[1717 2732],[ 0.21737851  0.1460276 ]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_36000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_39000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_42000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[1165],[ 0.11505442],[1131],[ 0.15042424]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_45000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_48000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[2385],[ 0.5231879],[2755],[ 0.5214213]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_51000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[293],[ 0.6174418],[295 947],[ 0.20899484  0.10128428]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[2951],[ 0.19414572]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_54000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[1488],[ 0.24974509],[81],[ 0.13850948]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_57000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[1761],[ 0.4483722]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[465],[ 0.14241421],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[1073 2345],[ 0.12721679  0.4141314 ],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_60000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[ 751 1225 2581],[ 0.1141919   0.36619616  0.6464224 ],[1289 2801],[ 0.6010724   0.21022984]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_63000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[2724],[ 0.10119106],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_66000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_69000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_72000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_75000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[1504],[ 0.587048],[1795],[ 0.20254569]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_78000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[2919],[ 0.15213718]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[993],[ 0.58205366],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_81000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_84000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[2956],[ 0.103404],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[2907],[ 0.137073]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_87000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[2967],[ 0.12105165]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_90000,[],[],[],[]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[1519],[ 0.8477682],[],[]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[1420],[ 0.956525],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[2501],[ 0.3192747],[],[]
CM.VMM11.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[],[],[],[]
CM.LL5C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[1868],[ 0.35872418],[],[]
CM.LL7C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[],[],[],[]
CM.LL6C.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[],[],[],[]
CM.VMM12.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_93000,[2232],[ 0.6485441],[2842],[ 0.12854934]
CM.VMM10.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[],[],[209],[ 0.6511009]
CM.VMM09.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[],[],[],[]
CM.AGCC.00.HHE__20171015T060000Z000000__20171015T070000Z000000.mseed_96000,[1708],[ 0.1079825],[2184],[ 0.42673227]
