,resource_id,time,uncertainty,lower_uncertainty,upper_uncertainty,confidence_level,network_code,station_code,channel_code,location_code,resource_uri,filter_id,method_id,horizontal_slowness,backazimuth,slowness_method_id,onset,phase_hint,polarity,evaluation_mode,evaluation_status,agency_id,agency_uri,author,author_uri,creation_time,version,comments_text
34,20171015.061634.80-AIC-CM.LL5C.00.HHE,2017-10-15T06:16:34.800000Z,0.3722581,,,37.225809999999996,CM,LL5C,HHE,00,20171015.061634.80-AIC-CM.LL5C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.266079Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample480 single']
35,20171015.061637.00-S-L2-CM.LL5C.00.HHE,2017-10-15T06:16:37.000000Z,0.5531124,,,55.31124,CM,LL5C,HHE,00,20171015.061637.00-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.266406Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample700 single']
36,20171015.061638.39-S-L2-CM.VMM11.00.HHE,2017-10-15T06:16:38.390000Z,0.3816757,,,38.16757,CM,VMM11,HHE,00,20171015.061638.39-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.265492Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample839 single']
37,20171015.061642.12-AIC-CM.VMM07.00.HHE,2017-10-15T06:16:42.120000Z,0.4450712,,,44.50712,CM,VMM07,HHE,00,20171015.061642.12-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.516401Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample1212 single']
38,20171015.061642.68-S-L2-CM.VMM07.00.HHE,2017-10-15T06:16:42.680000Z,0.9035896,,,90.35896,CM,VMM07,HHE,00,20171015.061642.68-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.516724Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample1268 single']
39,20171015.061643.48-AIC-CM.VMM11.00.HHE,2017-10-15T06:16:43.480000Z,0.69165814,,,69.165814,CM,VMM11,HHE,00,20171015.061643.48-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.265198Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample1348 single']
40,20171015.061644.96-S-L2-CM.VMM11.00.HHE,2017-10-15T06:16:44.960000Z,0.48483253,,,48.483253,CM,VMM11,HHE,00,20171015.061644.96-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.265770Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment99000_sample1496 single']
41,20171015.061832.64-AIC-CM.LL6C.00.HHE,2017-10-15T06:18:32.640000Z,0.32388297,,,32.388297,CM,LL6C,HHE,00,20171015.061832.64-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.271325Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment111000_sample264 single']
42,20171015.061837.52-AIC-CM.LL6C.00.HHE,2017-10-15T06:18:37.520000Z,0.3290886,,,32.908860000000004,CM,LL6C,HHE,00,20171015.061837.52-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.271627Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment111000_sample752 single']
43,20171015.061920.03-AIC-CM.LL6C.00.HHE,2017-10-15T06:19:20.030000Z,0.34440398,,,34.440398,CM,LL6C,HHE,00,20171015.061920.03-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.272745Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment114000_sample2003 single']
44,20171015.062006.52-S-L2-CM.LL5C.00.HHE,2017-10-15T06:20:06.520000Z,0.31568646,,,31.568646,CM,LL5C,HHE,00,20171015.062006.52-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.274530Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment120000_sample652 single']
45,20171015.062109.89-AIC-CM.LL6C.00.HHE,2017-10-15T06:21:09.890000Z,0.44643527,,,44.643527,CM,LL6C,HHE,00,20171015.062109.89-AIC-CM.LL6C.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.276675Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment126000_sample989 single']
46,20171015.062157.75-AIC-CM.VMM07.00.HHE,2017-10-15T06:21:57.750000Z,0.498638,,,49.863800000000005,CM,VMM07,HHE,00,20171015.062157.75-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.522020Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment129000_sample2775 single']
47,20171015.062323.50-AIC-CM.VMM07.00.HHE,2017-10-15T06:23:23.500000Z,0.9750006,,,97.50006,CM,VMM07,HHE,00,20171015.062323.50-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,manual,,,,PhaseNet_picker,,2022-01-14T15:09:17.523844Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment138000_sample2350 single']
48,20171015.062324.12-S-L2-CM.VMM07.00.HHE,2017-10-15T06:23:24.120000Z,0.9256777,,,92.56777000000001,CM,VMM07,HHE,00,20171015.062324.12-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.524469Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment138000_sample2412 single']
49,20171015.062328.65-AIC-CM.VMM07.00.HHE,2017-10-15T06:23:28.650000Z,0.42285582,,,42.285582,CM,VMM07,HHE,00,20171015.062328.65-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.524087Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment138000_sample2865 single']
50,20171015.062329.20-S-L2-CM.VMM07.00.HHE,2017-10-15T06:23:29.200000Z,0.8551779,,,85.51779,CM,VMM07,HHE,00,20171015.062329.20-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.524725Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment138000_sample2920 single']
51,20171015.062335.61-AIC-CM.VMM07.00.HHE,2017-10-15T06:23:35.610000Z,0.3313292,,,33.13292,CM,VMM07,HHE,00,20171015.062335.61-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.525480Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment141000_sample561 single']
52,20171015.062335.66-S-L2-CM.VMM07.00.HHE,2017-10-15T06:23:35.660000Z,0.30184412,,,30.184412,CM,VMM07,HHE,00,20171015.062335.66-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.525820Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment141000_sample566 single']
53,20171015.062400.07-AIC-CM.VMM07.00.HHE,2017-10-15T06:24:00.070000Z,0.620838,,,62.0838,CM,VMM07,HHE,00,20171015.062400.07-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.526570Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment144000_sample7 single']
54,20171015.062403.84-S-L2-CM.VMM07.00.HHE,2017-10-15T06:24:03.840000Z,0.823913,,,82.3913,CM,VMM07,HHE,00,20171015.062403.84-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.527152Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment144000_sample384 single']
55,20171015.062418.37-AIC-CM.VMM07.00.HHE,2017-10-15T06:24:18.370000Z,0.6105677,,,61.05677000000001,CM,VMM07,HHE,00,20171015.062418.37-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.526833Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment144000_sample1837 single']
56,20171015.062421.35-S-L2-CM.VMM07.00.HHE,2017-10-15T06:24:21.350000Z,0.35526526,,,35.526526000000004,CM,VMM07,HHE,00,20171015.062421.35-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.527387Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment144000_sample2135 single']
57,20171015.062542.29-AIC-CM.VMM07.00.HHE,2017-10-15T06:25:42.290000Z,0.48620382,,,48.620382,CM,VMM07,HHE,00,20171015.062542.29-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.529246Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment153000_sample1229 single']
58,20171015.062544.23-S-L2-CM.VMM07.00.HHE,2017-10-15T06:25:44.230000Z,0.3424771,,,34.24771,CM,VMM07,HHE,00,20171015.062544.23-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.529827Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment153000_sample1423 single']
59,20171015.062552.44-S-L2-CM.VMM07.00.HHE,2017-10-15T06:25:52.440000Z,0.3771745,,,37.71745,CM,VMM07,HHE,00,20171015.062552.44-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.530053Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment153000_sample2244 single']
60,20171015.062558.51-AIC-CM.VMM07.00.HHE,2017-10-15T06:25:58.510000Z,0.8857439,,,88.57439000000001,CM,VMM07,HHE,00,20171015.062558.51-AIC-CM.VMM07.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.529499Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment153000_sample2851 single']
61,20171015.062601.65-AIC-CM.VMM09.00.HHE,2017-10-15T06:26:01.650000Z,0.3354989,,,33.54989,CM,VMM09,HHE,00,20171015.062601.65-AIC-CM.VMM09.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.284417Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment156000_sample165 single']
62,20171015.062602.47-S-L2-CM.LL5C.00.HHE,2017-10-15T06:26:02.470000Z,0.34649798,,,34.649798,CM,LL5C,HHE,00,20171015.062602.47-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.285087Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment156000_sample247 single']
63,20171015.062657.64-AIC-CM.SNPBC.00.HHE,2017-10-15T06:26:57.640000Z,0.34688643,,,34.688643,CM,SNPBC,HHE,00,20171015.062657.64-AIC-CM.SNPBC.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.531514Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment159000_sample2764 single']
64,20171015.062717.08-AIC-CM.VMM11.00.HHE,2017-10-15T06:27:17.080000Z,0.89582735,,,89.582735,CM,VMM11,HHE,00,20171015.062717.08-AIC-CM.VMM11.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.286793Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment162000_sample1708 single']
65,20171015.062718.12-S-L2-CM.VMM11.00.HHE,2017-10-15T06:27:18.120000Z,0.80618924,,,80.618924,CM,VMM11,HHE,00,20171015.062718.12-S-L2-CM.VMM11.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.287102Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment162000_sample1812 single']
66,20171015.062730.64-S-L2-CM.VMM07.00.HHE,2017-10-15T06:27:30.640000Z,0.74637747,,,74.637747,CM,VMM07,HHE,00,20171015.062730.64-S-L2-CM.VMM07.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.532789Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment165000_sample64 single']
67,20171015.062739.61-S-L2-CM.LL5C.00.HHE,2017-10-15T06:27:39.610000Z,0.51334,,,51.334,CM,LL5C,HHE,00,20171015.062739.61-S-L2-CM.LL5C.00.HHE,,PhaseNet,,,,,S,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.288360Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment165000_sample961 single']
68,20171015.062752.49-AIC-CM.VMM05.00.HHE,2017-10-15T06:27:52.490000Z,0.34158337,,,34.158337,CM,VMM05,HHE,00,20171015.062752.49-AIC-CM.VMM05.00.HHE,,PhaseNet,,,,,P,,automatic,,,,PhaseNet_picker,,2022-01-14T15:09:17.533321Z,,['20171015T060000Z000000to20171015T070000Z000000 sr100.0 segment165000_sample2249 single']
