agency,id,time_event,latitude,latitude_uncertainty,longitude,longitude_uncertainty,depth,depth_uncertainty,rms,region,method,earth_model,event_type,magnitude,magnitude_type,picker,network,station,location,channel_p,pick_p,time_pick_p,probability_p,snr_p,detection_probability_p,channel_s,pick_s,time_pick_s,probability_s,snr_s,detection_probability_s
,20191224.040459.224000,2019-12-24 04:04:59.224000,6.86636244762,,-73.143027832,,0.140399587384,,,,GaMMA,None,earthquake,1.6,Ml,EQTransformer,CM,PDSC,10,HNZ,P,2019-12-24 04:05:19.350000,,,,HNZ,S,2019-12-24 04:05:34.520000,,,
,20191224.040459.224000,2019-12-24 04:04:59.224000,6.86636244762,,-73.143027832,,0.140399587384,,,,GaMMA,None,earthquake,1.6,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 04:05:20.140000,,,,HHZ,S,2019-12-24 04:05:35.930000,,,
,20191224.040459.224000,2019-12-24 04:04:59.224000,6.86636244762,,-73.143027832,,0.140399587384,,,,GaMMA,None,earthquake,1.6,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 04:05:22.480000,,,,HHZ,S,2019-12-24 04:05:40.130000,,,
,20191224.040459.224000,2019-12-24 04:04:59.224000,6.86636244762,,-73.143027832,,0.140399587384,,,,GaMMA,None,earthquake,1.6,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 04:05:22.528393,,,,EHZ,S,2019-12-24 04:05:39.588393,,,
,20191224.042658.394000,2019-12-24 04:26:58.394000,4.41852089099,,-75.3737038594,,0.181,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 04:27:37.088393,,,,HHZ,S,2019-12-24 04:28:04.208393,,,
,20191224.042658.394000,2019-12-24 04:26:58.394000,4.41852089099,,-75.3737038594,,0.181,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,JAMC,00,HHZ,P,2019-12-24 04:27:33.158393,,,,,,,,,
,20191224.042658.394000,2019-12-24 04:26:58.394000,4.41852089099,,-75.3737038594,,0.181,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 04:28:06.000000,,,,HHZ,S,2019-12-24 04:28:55.870000,,,
,20191224.042658.394000,2019-12-24 04:26:58.394000,4.41852089099,,-75.3737038594,,0.181,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 04:27:27.888393,,,,HHZ,S,2019-12-24 04:27:46.088393,,,
,20191224.042658.394000,2019-12-24 04:26:58.394000,4.41852089099,,-75.3737038594,,0.181,,,,GaMMA,None,earthquake,2.28,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 04:27:30.698393,,,,HHZ,S,2019-12-24 04:27:52.878393,,,
,20191224.045948.523000,2019-12-24 04:59:48.523000,5.88591180265,,-73.9706865199,,0.0,,,,GaMMA,None,earthquake,2.11,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 05:00:07.000000,,,,,,,,,
,20191224.045948.523000,2019-12-24 04:59:48.523000,5.88591180265,,-73.9706865199,,0.0,,,,GaMMA,None,earthquake,2.11,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 05:00:08.978393,,,,,,,,,
,20191224.045948.523000,2019-12-24 04:59:48.523000,5.88591180265,,-73.9706865199,,0.0,,,,GaMMA,None,earthquake,2.11,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 05:00:33.468393,,,,HHZ,S,2019-12-24 05:00:59.648393,,,
,20191224.051155.453000,2019-12-24 05:11:55.453000,5.62191271944,,-75.0356561685,,0.0,,,,GaMMA,None,earthquake,3.24,Ml,EQTransformer,CM,BOG,10,HNZ,P,2019-12-24 05:12:17.369538,,,,HNZ,S,2019-12-24 05:12:32.229538,,,
,20191224.051155.453000,2019-12-24 05:11:55.453000,5.62191271944,,-75.0356561685,,0.0,,,,GaMMA,None,earthquake,3.24,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 05:12:18.518393,,,,HHZ,S,2019-12-24 05:12:30.728393,,,
,20191224.051155.453000,2019-12-24 05:11:55.453000,5.62191271944,,-75.0356561685,,0.0,,,,GaMMA,None,earthquake,3.24,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 05:12:25.498393,,,,HHZ,S,2019-12-24 05:12:43.638393,,,
,20191224.055936.852000,2019-12-24 05:59:36.852000,5.79636624364,,-74.5798160316,,5.03808038644e-06,,,,GaMMA,None,earthquake,2.24,Ml,EQTransformer,CM,PDSC,10,HNZ,P,2019-12-24 06:00:07.980000,,,,,,,,,
,20191224.055936.852000,2019-12-24 05:59:36.852000,5.79636624364,,-74.5798160316,,5.03808038644e-06,,,,GaMMA,None,earthquake,2.24,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 06:00:06.968393,,,,,,,,,
,20191224.055936.852000,2019-12-24 05:59:36.852000,5.79636624364,,-74.5798160316,,5.03808038644e-06,,,,GaMMA,None,earthquake,2.24,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 06:00:04.908393,,,,,,,,,
,20191224.055936.852000,2019-12-24 05:59:36.852000,5.79636624364,,-74.5798160316,,5.03808038644e-06,,,,GaMMA,None,earthquake,2.24,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 06:00:04.980000,,,,HHZ,S,2019-12-24 06:00:19.600000,,,
,20191224.061241.736000,2019-12-24 06:12:41.736000,6.00489445292,,-76.1392240343,,0.00093551297566,,,,GaMMA,None,earthquake,2.51,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 06:13:27.000000,,,,HHZ,S,2019-12-24 06:14:06.710000,,,
,20191224.061241.736000,2019-12-24 06:12:41.736000,6.00489445292,,-76.1392240343,,0.00093551297566,,,,GaMMA,None,earthquake,2.51,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 06:13:31.800000,,,,,,,,,
,20191224.061241.736000,2019-12-24 06:12:41.736000,6.00489445292,,-76.1392240343,,0.00093551297566,,,,GaMMA,None,earthquake,2.51,Ml,EQTransformer,CM,CUM,20,EHZ,P,2019-12-24 06:14:05.808393,,,,,,,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 06:32:29.990000,,,,HHZ,S,2019-12-24 06:32:52.250000,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 06:32:56.988393,,,,HHZ,S,2019-12-24 06:33:39.608393,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 06:32:56.958393,,,,HHZ,S,2019-12-24 06:33:39.798393,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 06:32:32.360000,,,,HHZ,S,2019-12-24 06:32:55.340000,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 06:32:30.828393,,,,HHZ,S,2019-12-24 06:32:52.808393,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,VMM05,00,HHZ,P,2019-12-24 06:32:28.010000,,,,HHZ,S,2019-12-24 06:32:48.590000,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,URMC,00,HHZ,P,2019-12-24 06:32:59.798393,,,,HHZ,S,2019-12-24 06:33:44.328393,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 06:32:24.840000,,,,HHZ,S,2019-12-24 06:32:43.230000,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 06:32:24.600000,,,,HHZ,S,2019-12-24 06:32:42.000000,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 06:32:24.578393,,,,EHZ,S,2019-12-24 06:32:41.508393,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 06:32:23.100000,,,,HHZ,S,2019-12-24 06:32:40.500000,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 06:32:22.090000,,,,HHZ,S,2019-12-24 06:32:37.610000,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,PDSC,10,HNZ,P,2019-12-24 06:32:21.320000,,,,HNZ,S,2019-12-24 06:32:36.280000,,,
,20191224.063158.864000,2019-12-24 06:31:58.864000,6.69320595572,,-73.2315927612,,0.148333198454,,,,GaMMA,None,earthquake,2.73,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 06:32:25.710000,,,,HHZ,S,2019-12-24 06:32:45.220000,,,
,20191224.074255.911000,2019-12-24 07:42:55.911000,5.59936272668,,-74.030221641,,0.113115583206,,,,GaMMA,None,earthquake,2.14,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 07:43:36.610000,,,,HHZ,S,2019-12-24 07:44:07.820000,,,
,20191224.074255.911000,2019-12-24 07:42:55.911000,5.59936272668,,-74.030221641,,0.113115583206,,,,GaMMA,None,earthquake,2.14,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 07:43:33.020000,,,,HHZ,S,2019-12-24 07:44:01.910000,,,
,20191224.074255.911000,2019-12-24 07:42:55.911000,5.59936272668,,-74.030221641,,0.113115583206,,,,GaMMA,None,earthquake,2.14,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 07:43:30.768393,,,,HHZ,S,2019-12-24 07:43:57.258393,,,
,20191224.074255.911000,2019-12-24 07:42:55.911000,5.59936272668,,-74.030221641,,0.113115583206,,,,GaMMA,None,earthquake,2.14,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 07:43:28.050000,,,,HHZ,S,2019-12-24 07:43:50.500000,,,
,20191224.074255.911000,2019-12-24 07:42:55.911000,5.59936272668,,-74.030221641,,0.113115583206,,,,GaMMA,None,earthquake,2.14,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 07:43:28.030000,,,,HHZ,S,2019-12-24 07:43:50.600000,,,
,20191224.074255.911000,2019-12-24 07:42:55.911000,5.59936272668,,-74.030221641,,0.113115583206,,,,GaMMA,None,earthquake,2.14,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 07:43:12.538393,,,,HHZ,S,2019-12-24 07:43:24.328393,,,
,20191224.074255.911000,2019-12-24 07:42:55.911000,5.59936272668,,-74.030221641,,0.113115583206,,,,GaMMA,None,earthquake,2.14,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 07:43:29.960000,,,,HHZ,S,2019-12-24 07:43:58.460000,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 07:49:37.070000,,,,,,,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 07:50:05.428393,,,,,,,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,ARGC,00,HHZ,P,2019-12-24 07:49:57.528393,,,,,,,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,VIL,20,EHZ,P,2019-12-24 07:49:50.308393,,,,EHZ,S,2019-12-24 07:50:24.618393,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 07:49:45.018393,,,,HHZ,S,2019-12-24 07:50:14.118393,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,VMM05,00,HHZ,P,2019-12-24 07:49:32.870000,,,,HHZ,S,2019-12-24 07:49:54.030000,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 07:50:01.028393,,,,HHZ,S,2019-12-24 07:50:41.228393,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 07:49:29.820000,,,,HHZ,S,2019-12-24 07:49:47.000000,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 07:49:29.688393,,,,EHZ,S,2019-12-24 07:49:46.918393,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 07:49:29.520000,,,,HHZ,S,2019-12-24 07:49:47.710000,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 07:49:28.440000,,,,HHZ,S,2019-12-24 07:49:45.710000,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 07:49:27.240000,,,,HHZ,S,2019-12-24 07:49:42.960000,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,PDSC,10,HNZ,P,2019-12-24 07:49:26.520000,,,,HNZ,S,2019-12-24 07:49:41.620000,,,
,20191224.074902.614000,2019-12-24 07:49:02.614000,6.72579407334,,-73.3173634032,,0.156710983564,,,,GaMMA,None,earthquake,3.06,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 07:49:30.950000,,,,HHZ,S,2019-12-24 07:49:50.230000,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,CHI,00,HHZ,P,2019-12-24 08:33:17.138393,,,,HHZ,S,2019-12-24 08:33:46.668393,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 08:33:09.110000,,,,HHZ,S,2019-12-24 08:33:32.880000,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 08:33:07.788393,,,,HHZ,S,2019-12-24 08:33:29.818393,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,VMM05,00,HHZ,P,2019-12-24 08:33:05.240000,,,,HHZ,S,2019-12-24 08:33:24.900000,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,VMM07,00,HHZ,P,2019-12-24 08:33:03.000000,,,,HHZ,S,2019-12-24 08:33:22.320000,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 08:33:07.140000,,,,HHZ,S,2019-12-24 08:33:29.640000,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 08:33:01.990000,,,,HHZ,S,2019-12-24 08:33:19.540000,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,PAM,20,EHZ,P,2019-12-24 08:33:01.968391,,,,EHZ,S,2019-12-24 08:33:18.558391,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 08:33:00.840000,,,,HHZ,S,2019-12-24 08:33:17.660000,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 08:32:58.990000,,,,HHZ,S,2019-12-24 08:33:14.670000,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,PDSC,10,HNZ,P,2019-12-24 08:32:58.630000,,,,HNZ,S,2019-12-24 08:33:13.280000,,,
,20191224.083237.713000,2019-12-24 08:32:37.713000,6.75638560868,,-73.152920783,,0.138211126499,,,,GaMMA,None,earthquake,3.14,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 08:33:02.110000,,,,,,,,,
,20191224.084512.648000,2019-12-24 08:45:12.648000,6.86593540651,,-73.273498081,,0.145975658493,,,,GaMMA,None,earthquake,1.6,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 08:45:37.010000,,,,HHZ,S,2019-12-24 08:45:55.050000,,,
,20191224.084512.648000,2019-12-24 08:45:12.648000,6.86593540651,,-73.273498081,,0.145975658493,,,,GaMMA,None,earthquake,1.6,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 08:45:42.010000,,,,HHZ,S,2019-12-24 08:46:05.250000,,,
,20191224.084512.648000,2019-12-24 08:45:12.648000,6.86593540651,,-73.273498081,,0.145975658493,,,,GaMMA,None,earthquake,1.6,Ml,EQTransformer,CM,PDSC,10,HNZ,P,2019-12-24 08:45:33.960000,,,,HNZ,S,2019-12-24 08:45:49.450000,,,
,20191224.084512.648000,2019-12-24 08:45:12.648000,6.86593540651,,-73.273498081,,0.145975658493,,,,GaMMA,None,earthquake,1.6,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 08:45:34.640000,,,,HHZ,S,2019-12-24 08:45:50.300000,,,
,20191224.095900.357000,2019-12-24 09:59:00.357000,5.8710559952,,-73.912363392,,0.181,,,,GaMMA,None,earthquake,2.08,Ml,EQTransformer,CM,ARGC,00,HHZ,P,2019-12-24 10:00:05.008393,,,,,,,,,
,20191224.100820.848000,2019-12-24 10:08:20.848000,4.2457351547,,-75.9875757793,,0.0,,,,GaMMA,None,earthquake,2.87,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 10:08:34.988393,,,,HHZ,S,2019-12-24 10:08:41.648393,,,
,20191224.100820.848000,2019-12-24 10:08:20.848000,4.2457351547,,-75.9875757793,,0.0,,,,GaMMA,None,earthquake,2.87,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 10:08:36.928393,,,,HHZ,S,2019-12-24 10:08:42.808393,,,
,20191224.100820.848000,2019-12-24 10:08:20.848000,4.2457351547,,-75.9875757793,,0.0,,,,GaMMA,None,earthquake,2.87,Ml,EQTransformer,CM,PAS2,10,HNZ,P,2019-12-24 10:09:12.970000,,,,,,,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,SPBC,00,HHZ,P,2019-12-24 10:51:26.028394,,,,HHZ,S,2019-12-24 10:51:48.128394,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,PAL,00,HHZ,P,2019-12-24 10:51:53.058393,,,,HHZ,S,2019-12-24 10:52:35.988393,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,ORTC,00,HHZ,P,2019-12-24 10:51:52.048393,,,,HHZ,S,2019-12-24 10:52:35.418393,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,YPLC,00,HHZ,P,2019-12-24 10:51:27.560000,,,,HHZ,S,2019-12-24 10:51:51.280000,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,VMM12,00,HHZ,P,2019-12-24 10:51:25.580000,,,,HHZ,S,2019-12-24 10:51:47.510000,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,PDSC,10,HNZ,P,2019-12-24 10:51:16.750000,,,,HNZ,S,2019-12-24 10:51:31.480000,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,EZNC,00,HHZ,P,2019-12-24 10:51:19.980000,,,,HHZ,S,2019-12-24 10:51:37.480000,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,VMM09,00,HHZ,P,2019-12-24 10:51:17.530000,,,,HHZ,S,2019-12-24 10:51:33.030000,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,VMM11,00,HHZ,P,2019-12-24 10:51:20.250000,,,,HHZ,S,2019-12-24 10:51:37.650000,,,
,20191224.105054.258000,2019-12-24 10:50:54.258000,6.69994888722,,-73.268316835,,0.147642997444,,,,GaMMA,None,earthquake,2.48,Ml,EQTransformer,CM,BRJC,00,HHZ,P,2019-12-24 10:51:18.800000,,,,HHZ,S,2019-12-24 10:51:35.690000,,,
,20191224.105937.288000,2019-12-24 10:59:37.288000,6.59501344253,,-74.9427106735,,0.00693985463459,,,,GaMMA,None,earthquake,3.89,Ml,EQTransformer,CM,QUBC,00,HHZ,P,2019-12-24 11:00:04.908393,,,,,,,,,
