pick_id,arrival_time,probability,phasehint,network,station,location,instrument_type,author,creation_time,event_start_time,event_end_time,detection_probability,snr,station_lat,station_lon,station_elv,file_name
20191224.000035.55-P-CM.GARC.00.HH,2019-12-24 00:00:35.558391,0.01,P,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:00:35.298391,2019-12-24 00:00:42.388391,0.1,-2.3,2.186667,-75.493167,1999.0,
20191224.000039.74-S-CM.GARC.00.HH,2019-12-24 00:00:39.748391,0.04,S,CM,GARC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:00:35.298391,2019-12-24 00:00:42.388391,0.1,10.7,2.186667,-75.493167,1999.0,
20191224.000042.05-S-CM.PAM.20.EH,2019-12-24 00:00:42.058393,0.02,S,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:00:41.048393,2019-12-24 00:00:42.968393,0.04,4.0,7.3395,-72.6995,3676.0,
20191224.000058.19-S-CM.BRJC.00.HH,2019-12-24 00:00:58.190000,0.01,S,CM,BRJC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:00:52.750000,2019-12-24 00:00:59.990000,0.06,3.5,6.9732,-73.74416,108.0,
20191224.000254.71-P-CM.MAP.00.HH,2019-12-24 00:02:54.718393,0.1,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:02:54.758393,2019-12-24 00:03:01.178393,0.04,16.0,4.003667,-81.606,137.0,
20191224.000515.05-P-CM.ORTC.00.HH,2019-12-24 00:05:15.058393,0.05,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:05:15.048393,2019-12-24 00:05:15.978393,0.05,13.2,3.909,-75.246,446.0,
20191224.000515.81-S-CM.ORTC.00.HH,2019-12-24 00:05:15.818393,0.03,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:05:15.048393,2019-12-24 00:05:15.978393,0.05,12.8,3.909,-75.246,446.0,
20191224.000625.79-P-CM.MAP.00.HH,2019-12-24 00:06:25.798393,0.07,P,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:06:25.858393,2019-12-24 00:06:38.608393,0.11,16.2,4.003667,-81.606,137.0,
20191224.000633.91-P-CM.NIZA.10.HN,2019-12-24 00:06:33.910000,0.8,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:06:33.740000,2019-12-24 00:06:35.990000,0.65,23.2,5.057778,-75.47075,2240.0,
20191224.000634.66-S-CM.MAP.00.HH,2019-12-24 00:06:34.668393,0.06,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:06:25.858393,2019-12-24 00:06:38.608393,0.11,13.0,4.003667,-81.606,137.0,
20191224.000634.89-S-CM.NIZA.10.HN,2019-12-24 00:06:34.890000,0.61,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:06:33.740000,2019-12-24 00:06:35.990000,0.65,6.9,5.057778,-75.47075,2240.0,
20191224.000706.28-S-CM.MAP.00.HH,2019-12-24 00:07:06.288393,0.02,S,CM,MAP,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:07:01.458393,2019-12-24 00:07:08.408393,0.06,13.0,4.003667,-81.606,137.0,
20191224.000834.97-P-CM.PAS2.10.HN,2019-12-24 00:08:34.970000,0.65,P,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:08:34.570000,2019-12-24 00:08:48.900000,0.33,6.8,1.221,-77.251,2641.0,
20191224.000842.87-S-CM.PAS2.10.HN,2019-12-24 00:08:42.870000,0.04,S,CM,PAS2,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:08:34.570000,2019-12-24 00:08:48.900000,0.33,3.4,1.221,-77.251,2641.0,
20191224.000911.26-P-CM.ORTC.00.HH,2019-12-24 00:09:11.268393,0.03,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:09:11.708393,2019-12-24 00:09:13.458393,0.04,8.9,3.909,-75.246,446.0,
20191224.000912.00-S-CM.ORTC.00.HH,2019-12-24 00:09:12.008393,0.01,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:09:11.708393,2019-12-24 00:09:13.458393,0.04,0.8,3.909,-75.246,446.0,
20191224.001135.64-P-CM.PAL.00.HH,2019-12-24 00:11:35.648393,0.54,P,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:11:34.108393,2019-12-24 00:12:10.688393,0.85,14.5,4.905,-76.283,675.0,
20191224.001159.65-S-CM.PAL.00.HH,2019-12-24 00:11:59.658393,0.21,S,CM,PAL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:11:34.108393,2019-12-24 00:12:10.688393,0.85,5.2,4.905,-76.283,675.0,
20191224.001237.16-P-CM.PIZC.00.HH,2019-12-24 00:12:37.168393,0.04,P,CM,PIZC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:12:37.128393,2019-12-24 00:12:42.028393,0.07,-2.3,4.965333,-77.359667,38.0,
20191224.001240.84-S-CM.PIZC.00.HH,2019-12-24 00:12:40.848393,0.09,S,CM,PIZC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:12:37.128393,2019-12-24 00:12:42.028393,0.07,7.8,4.965333,-77.359667,38.0,
20191224.001253.66-S-CM.PIZC.00.HH,2019-12-24 00:12:53.668393,0.03,S,CM,PIZC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:12:48.048393,2019-12-24 00:12:53.988393,0.08,7.8,4.965333,-77.359667,38.0,
20191224.001255.76-S-CM.PIZC.00.HH,2019-12-24 00:12:55.768393,0.01,S,CM,PIZC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:12:55.048393,2019-12-24 00:12:56.388393,0.04,19.0,4.965333,-77.359667,38.0,
20191224.001354.28-P-CM.NIZA.10.HN,2019-12-24 00:13:54.280000,0.32,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:13:53.340000,2019-12-24 00:13:57.070000,0.22,6.5,5.057778,-75.47075,2240.0,
20191224.001355.93-S-CM.NIZA.10.HN,2019-12-24 00:13:55.930000,0.34,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:13:53.340000,2019-12-24 00:13:57.070000,0.22,9.2,5.057778,-75.47075,2240.0,
20191224.001410.12-P-CM.NIZA.10.HN,2019-12-24 00:14:10.120000,0.02,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:14:09.110000,2019-12-24 00:14:13.220000,0.1,6.5,5.057778,-75.47075,2240.0,
20191224.001411.73-S-CM.NIZA.10.HN,2019-12-24 00:14:11.730000,0.06,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:14:09.110000,2019-12-24 00:14:13.220000,0.1,9.2,5.057778,-75.47075,2240.0,
20191224.001455.76-S-CM.YOT.00.HH,2019-12-24 00:14:55.768393,0.02,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:14:47.328393,2019-12-24 00:14:59.238393,0.05,9.4,3.9835,-76.345,1040.0,
20191224.001613.99-P-CM.CUM.20.EH,2019-12-24 00:16:13.998393,0.06,P,CM,CUM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:16:11.748393,2019-12-24 00:16:48.558393,0.13,2.8,0.941,-77.825,3420.0,
20191224.001736.17-P-CM.PTLC.00.HH,2019-12-24 00:17:36.178393,0.38,P,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:17:36.168393,2019-12-24 00:18:06.688393,0.28,4.5,0.1705,-74.796667,240.0,
20191224.001757.38-S-CM.PTLC.00.HH,2019-12-24 00:17:57.388393,0.12,S,CM,PTLC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:17:36.168393,2019-12-24 00:18:06.688393,0.28,17.2,0.1705,-74.796667,240.0,
20191224.002318.50-P-CM.NIZA.10.HN,2019-12-24 00:23:18.500000,0.08,P,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:23:18.240000,2019-12-24 00:23:23.990000,0.06,7.4,5.057778,-75.47075,2240.0,
20191224.002319.60-S-CM.NIZA.10.HN,2019-12-24 00:23:19.600000,0.01,S,CM,NIZA,10,HN,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:23:18.240000,2019-12-24 00:23:23.990000,0.06,5.4,5.057778,-75.47075,2240.0,
20191224.002324.26-P-CM.VMM09.00.HH,2019-12-24 00:23:24.260000,0.58,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:23:23.640000,2019-12-24 00:23:47.040000,0.94,4.7,7.1269,-73.2898,1079.0,
20191224.002326.62-P-CM.PAM.20.EH,2019-12-24 00:23:26.628393,0.5,P,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:23:26.378393,2019-12-24 00:23:52.458393,0.56,10.0,7.3395,-72.6995,3676.0,
20191224.002327.74-P-CM.RUS.00.HH,2019-12-24 00:23:27.748393,0.75,P,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:23:27.538393,2019-12-24 00:23:56.278393,0.92,9.8,5.8925,-73.083167,3697.0,
20191224.002330.38-P-CM.PTB.00.HH,2019-12-24 00:23:30.388393,0.26,P,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:23:28.828393,2019-12-24 00:24:02.298393,0.8,9.9,6.5395,-74.456333,260.0,
20191224.002339.41-S-CM.BAR2.00.HH,2019-12-24 00:23:39.418391,0.02,S,CM,BAR2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:23:30.328391,2019-12-24 00:23:42.588391,0.04,10.5,6.592,-73.182,1864.0,
20191224.002340.28-S-CM.VMM09.00.HH,2019-12-24 00:23:40.280000,0.59,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:23:23.640000,2019-12-24 00:23:47.040000,0.94,11.1,7.1269,-73.2898,1079.0,
20191224.002344.27-S-CM.PAM.20.EH,2019-12-24 00:23:44.278393,0.17,S,CM,PAM,20,EH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:23:26.378393,2019-12-24 00:23:52.458393,0.56,8.2,7.3395,-72.6995,3676.0,
20191224.002346.83-S-CM.RUS.00.HH,2019-12-24 00:23:46.838393,0.47,S,CM,RUS,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:23:27.538393,2019-12-24 00:23:56.278393,0.92,10.3,5.8925,-73.083167,3697.0,
20191224.002352.04-S-CM.PTB.00.HH,2019-12-24 00:23:52.048393,0.12,S,CM,PTB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:23:28.828393,2019-12-24 00:24:02.298393,0.8,2.2,6.5395,-74.456333,260.0,
20191224.003306.06-P-CM.JAMC.00.HH,2019-12-24 00:33:06.068393,0.77,P,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:33:05.848393,2019-12-24 00:33:21.908393,0.94,11.6,3.2148,-76.67345,1760.0,
20191224.003308.65-P-CM.POP2.00.HH,2019-12-24 00:33:08.658393,0.27,P,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:33:08.148393,2019-12-24 00:33:26.048393,0.57,-1.5,2.540167,-76.675833,1869.0,
20191224.003309.32-P-CM.YOT.00.HH,2019-12-24 00:33:09.328393,0.76,P,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:33:09.128393,2019-12-24 00:33:28.488393,0.96,12.6,3.9835,-76.345,1040.0,
20191224.003311.52-P-CM.ORTC.00.HH,2019-12-24 00:33:11.528393,0.4,P,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:33:10.858393,2019-12-24 00:33:32.528393,0.93,4.4,3.909,-75.246,446.0,
20191224.003313.84-P-CM.PRA.00.HH,2019-12-24 00:33:13.848393,0.75,P,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:33:13.348393,2019-12-24 00:33:37.288393,0.94,6.9,3.713833,-74.886167,457.0,
20191224.003317.09-S-CM.JAMC.00.HH,2019-12-24 00:33:17.098393,0.57,S,CM,JAMC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:33:05.848393,2019-12-24 00:33:21.908393,0.94,7.9,3.2148,-76.67345,1760.0,
20191224.003318.69-P-CM.FLO2.00.HH,2019-12-24 00:33:18.698393,0.53,P,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:33:18.268393,2019-12-24 00:33:49.298393,0.63,5.8,1.582667,-75.652667,365.0,
20191224.003320.81-S-CM.POP2.00.HH,2019-12-24 00:33:20.818393,0.45,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:33:08.148393,2019-12-24 00:33:26.048393,0.57,12.0,2.540167,-76.675833,1869.0,
20191224.003322.70-S-CM.YOT.00.HH,2019-12-24 00:33:22.708393,0.54,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:33:09.128393,2019-12-24 00:33:28.488393,0.96,6.0,3.9835,-76.345,1040.0,
20191224.003326.15-S-CM.ORTC.00.HH,2019-12-24 00:33:26.158393,0.51,S,CM,ORTC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:33:10.858393,2019-12-24 00:33:32.528393,0.93,8.9,3.909,-75.246,446.0,
20191224.003330.26-S-CM.PRA.00.HH,2019-12-24 00:33:30.268393,0.44,S,CM,PRA,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:33:13.348393,2019-12-24 00:33:37.288393,0.94,9.9,3.713833,-74.886167,457.0,
20191224.003340.26-S-CM.FLO2.00.HH,2019-12-24 00:33:40.268393,0.2,S,CM,FLO2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:33:18.268393,2019-12-24 00:33:49.298393,0.63,4.8,1.582667,-75.652667,365.0,
20191224.003344.46-S-CM.POP2.00.HH,2019-12-24 00:33:44.468393,0.06,S,CM,POP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:33:31.238393,2019-12-24 00:33:53.988393,0.18,12.0,2.540167,-76.675833,1869.0,
20191224.003424.40-P-CM.QUBC.00.HH,2019-12-24 00:34:24.408393,0.04,P,CM,QUBC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:34:24.268393,2019-12-24 00:34:35.718393,0.13,9.4,5.748754,-76.519086,92.0,
20191224.003425.89-P-CM.CAP2.00.HH,2019-12-24 00:34:25.898393,0.79,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:34:25.748393,2019-12-24 00:34:32.438393,0.86,30.9,8.644522,-77.360388,221.0,
20191224.003429.99-S-CM.CAP2.00.HH,2019-12-24 00:34:29.998393,0.47,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:34:25.748393,2019-12-24 00:34:32.438393,0.86,6.4,8.644522,-77.360388,221.0,
20191224.003432.38-S-CM.QUBC.00.HH,2019-12-24 00:34:32.388393,0.02,S,CM,QUBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:34:24.268393,2019-12-24 00:34:35.718393,0.13,2.5,5.748754,-76.519086,92.0,
20191224.003437.94-P-CM.LCBC.00.HH,2019-12-24 00:34:37.948393,0.02,P,CM,LCBC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:34:35.798393,2019-12-24 00:34:58.448393,0.14,-0.1,8.857167,-76.367667,75.0,
20191224.003452.46-S-CM.LCBC.00.HH,2019-12-24 00:34:52.468393,0.08,S,CM,LCBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:34:35.798393,2019-12-24 00:34:58.448393,0.14,12.6,8.857167,-76.367667,75.0,
20191224.003512.20-S-CM.LCBC.00.HH,2019-12-24 00:35:12.208393,0.02,S,CM,LCBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:35:01.688393,2019-12-24 00:35:14.488393,0.07,12.6,8.857167,-76.367667,75.0,
20191224.004236.20-P-CM.DBB.00.HH,2019-12-24 00:42:36.208393,0.76,P,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:42:35.978393,2019-12-24 00:42:40.968393,0.76,20.5,7.018,-76.21,756.0,
20191224.004239.41-S-CM.DBB.00.HH,2019-12-24 00:42:39.418393,0.58,S,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:42:35.978393,2019-12-24 00:42:40.968393,0.76,8.1,7.018,-76.21,756.0,
20191224.004250.20-P-CM.URE.00.HH,2019-12-24 00:42:50.208391,0.39,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:42:49.798391,2019-12-24 00:43:10.298391,0.94,8.7,7.751667,-75.532667,251.0,
20191224.004255.46-P-CM.VMM09.00.HH,2019-12-24 00:42:55.460000,0.75,P,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:42:55.220000,2019-12-24 00:43:16.940000,0.97,20.1,7.1269,-73.2898,1079.0,
20191224.004304.13-S-CM.URE.00.HH,2019-12-24 00:43:04.138391,0.43,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:42:49.798391,2019-12-24 00:43:10.298391,0.94,7.6,7.751667,-75.532667,251.0,
20191224.004310.49-S-CM.VMM09.00.HH,2019-12-24 00:43:10.490000,0.62,S,CM,VMM09,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:42:55.220000,2019-12-24 00:43:16.940000,0.97,8.0,7.1269,-73.2898,1079.0,
20191224.004905.61-P-CM.URE.00.HH,2019-12-24 00:49:05.618391,0.44,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:49:05.468391,2019-12-24 00:49:06.618391,0.3,20.2,7.751667,-75.532667,251.0,
20191224.004906.19-S-CM.URE.00.HH,2019-12-24 00:49:06.198391,0.25,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:49:05.468391,2019-12-24 00:49:06.618391,0.3,5.3,7.751667,-75.532667,251.0,
20191224.004931.10-P-CM.YOT.00.HH,2019-12-24 00:49:31.108393,0.28,P,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:49:30.358393,2019-12-24 00:49:40.688393,0.63,4.5,3.9835,-76.345,1040.0,
20191224.004937.72-S-CM.YOT.00.HH,2019-12-24 00:49:37.728393,0.61,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:49:30.358393,2019-12-24 00:49:40.688393,0.63,16.2,3.9835,-76.345,1040.0,
20191224.004939.30-P-CM.URE.00.HH,2019-12-24 00:49:39.308391,0.08,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:49:39.028391,2019-12-24 00:49:40.548391,0.12,20.2,7.751667,-75.532667,251.0,
20191224.004939.89-S-CM.URE.00.HH,2019-12-24 00:49:39.898391,0.09,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:49:39.028391,2019-12-24 00:49:40.548391,0.12,5.3,7.751667,-75.532667,251.0,
20191224.004951.02-P-CM.YOT.00.HH,2019-12-24 00:49:51.028393,0.12,P,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:49:50.188393,2019-12-24 00:49:59.988393,0.42,4.5,3.9835,-76.345,1040.0,
20191224.004957.60-S-CM.YOT.00.HH,2019-12-24 00:49:57.608393,0.21,S,CM,YOT,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:49:50.188393,2019-12-24 00:49:59.988393,0.42,16.2,3.9835,-76.345,1040.0,
20191224.005039.71-P-CM.CAP2.00.HH,2019-12-24 00:50:39.718393,0.72,P,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:50:39.558393,2019-12-24 00:50:46.528393,0.83,24.8,8.644522,-77.360388,221.0,
20191224.005043.83-S-CM.CAP2.00.HH,2019-12-24 00:50:43.838393,0.38,S,CM,CAP2,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:50:39.558393,2019-12-24 00:50:46.528393,0.83,10.5,8.644522,-77.360388,221.0,
20191224.005051.94-P-CM.LCBC.00.HH,2019-12-24 00:50:51.948393,0.5,P,CM,LCBC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:50:51.478393,2019-12-24 00:51:13.508393,0.93,27.0,8.857167,-76.367667,75.0,
20191224.005054.86-P-CM.APAC.00.HH,2019-12-24 00:50:54.868393,0.1,P,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:50:53.428393,2019-12-24 00:51:20.938393,0.24,26.2,7.90001,-76.58018,103.9,
20191224.005106.44-P-CM.URE.00.HH,2019-12-24 00:51:06.448391,0.23,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:06.028391,2019-12-24 00:51:09.768391,0.08,31.7,7.751667,-75.532667,251.0,
20191224.005106.88-S-CM.LCBC.00.HH,2019-12-24 00:51:06.888393,0.34,S,CM,LCBC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:50:51.478393,2019-12-24 00:51:13.508393,0.93,15.7,8.857167,-76.367667,75.0,
20191224.005108.07-P-CM.DBB.00.HH,2019-12-24 00:51:08.078393,0.28,P,CM,DBB,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:05.998393,2019-12-24 00:51:57.528393,0.89,9.7,7.018,-76.21,756.0,
20191224.005108.20-S-CM.URE.00.HH,2019-12-24 00:51:08.208391,0.03,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:06.028391,2019-12-24 00:51:09.768391,0.08,2.7,7.751667,-75.532667,251.0,
20191224.005110.99-P-CM.SJC.00.HH,2019-12-24 00:51:10.998393,0.83,P,CM,SJC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:10.748393,2019-12-24 00:51:52.138393,0.96,8.2,9.896667,-75.1795,596.0,
20191224.005113.00-S-CM.APAC.00.HH,2019-12-24 00:51:13.008393,0.09,S,CM,APAC,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:50:53.428393,2019-12-24 00:51:20.938393,0.24,0.9,7.90001,-76.58018,103.9,
20191224.005121.60-P-CM.URE.00.HH,2019-12-24 00:51:21.608391,0.02,P,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:19.188391,2019-12-24 00:51:23.988391,0.09,31.7,7.751667,-75.532667,251.0,
20191224.005122.48-P-CM.HEL.00.HH,2019-12-24 00:51:22.488393,0.31,P,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:21.768393,2019-12-24 00:51:37.698393,0.44,12.7,6.1909,-75.529,2857.0,
20191224.005123.63-S-CM.URE.00.HH,2019-12-24 00:51:23.638391,0.04,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:19.188391,2019-12-24 00:51:23.988391,0.09,2.7,7.751667,-75.532667,251.0,
20191224.005125.35-P-CM.CBOC.00.HH,2019-12-24 00:51:25.358393,0.03,P,CM,CBOC,0,HH,EQTransformer,2022-09-01 06:57:23.789861,2019-12-24 00:51:23.988393,2019-12-24 00:51:37.048393,0.08,18.5,5.864333,-76.012167,1401.0,
20191224.005129.62-S-CM.HEL.00.HH,2019-12-24 00:51:29.628393,0.22,S,CM,HEL,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:21.768393,2019-12-24 00:51:37.698393,0.44,4.8,6.1909,-75.529,2857.0,
20191224.005130.20-S-CM.URE.00.HH,2019-12-24 00:51:30.208391,0.09,S,CM,URE,0,HH,EQTransformer,2022-09-01 06:57:54.064858,2019-12-24 00:51:09.008391,2019-12-24 00:51:39.918391,0.5,12.0,7.751667,-75.532667,251.0,
